event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
3,45,Away,-45.58,-18.0625,9e-06,1e-05,1e-06
3,45,Away,-45.58,-15.9375,4e-06,4e-06,0.0
3,45,Away,-45.58,-13.8125,2e-06,2e-06,0.0
3,45,Away,-45.58,-11.6875,1e-06,1e-06,0.0
3,45,Away,-45.58,-9.5625,0.0,0.0,0.0
3,45,Away,-45.58,-7.4375,0.0,0.0,0.0
3,45,Away,-45.58,-5.3125,0.0,0.0,0.0
3,45,Away,-45.58,-3.1875,0.0,0.0,0.0
3,45,Away,-45.58,-1.0625,0.0,0.0,0.0
3,45,Away,-45.58,1.0625,0.0,0.0,0.0
3,45,Away,-45.58,3.1875,0.0,0.0,0.0
3,45,Away,-45.58,5.3125,0.0,0.0,0.0
3,45,Away,-45.58,7.4375,0.0,1e-06,1e-06
3,45,Away,-45.58,9.5625,2e-06,2e-06,0.0
3,45,Away,-45.58,11.6875,8e-06,9e-06,1e-06
3,45,Away,-45.58,13.8125,3.3e-05,3.5e-05,2e-06
3,45,Away,-45.58,15.9375,0.000124,0.000135,1.1e-05
3,45,Away,-45.58,18.0625,0.000418,0.000469,5.1e-05
3,45,Away,-45.58,20.1875,0.001286,0.00141,0.000124
3,45,Away,-45.58,22.3125,0.003238,0.00353,0.000292
3,45,Away,-45.58,24.4375,0.006067,0.006622,0.000555
3,45,Away,-45.58,26.5625,0.008307,0.008786,0.000479
3,45,Away,-45.58,28.6875,0.009175,0.009178,3e-06
3,45,Away,-45.58,30.8125,0.010033,0.009596,-0.000437
3,45,Away,-45.58,32.9375,0.012624,0.011552,-0.001072
3,45,Away,-43.459999999999994,-32.9375,0.015934,0.018217,0.002283
3,45,Away,-43.459999999999994,-30.8125,0.00501,0.005599,0.000589
3,45,Away,-43.459999999999994,-28.6875,0.0018,0.001989,0.000189
3,45,Away,-43.459999999999994,-26.5625,0.000843,0.000911,6.8e-05
3,45,Away,-43.459999999999994,-24.4375,0.000456,0.000507,5.1e-05
3,45,Away,-43.459999999999994,-22.3125,0.000262,0.000287,2.5e-05
3,45,Away,-43.459999999999994,-20.1875,0.000143,0.000162,1.9e-05
3,45,Away,-43.459999999999994,-18.0625,7.4e-05,8.4e-05,1e-05
3,45,Away,-43.459999999999994,-15.9375,3.7e-05,4.1e-05,4e-06
3,45,Away,-43.459999999999994,-13.8125,1.7e-05,2e-05,3e-06
3,45,Away,-43.459999999999994,-11.6875,8e-06,9e-06,1e-06
3,45,Away,-43.459999999999994,-9.5625,4e-06,4e-06,0.0
3,45,Away,-43.459999999999994,-7.4375,2e-06,2e-06,0.0
3,45,Away,-43.459999999999994,-5.3125,1e-06,1e-06,0.0
3,45,Away,-43.459999999999994,-3.1875,1e-06,1e-06,0.0
3,45,Away,-43.459999999999994,-1.0625,1e-06,1e-06,0.0
3,45,Away,-43.459999999999994,1.0625,1e-06,1e-06,0.0
3,45,Away,-43.459999999999994,3.1875,1e-06,1e-06,0.0
3,45,Away,-43.459999999999994,5.3125,3e-06,3e-06,0.0
3,45,Away,-43.459999999999994,7.4375,1.1e-05,1.1e-05,0.0
3,45,Away,-43.459999999999994,9.5625,3.7e-05,4e-05,3e-06
3,45,Away,-43.459999999999994,11.6875,0.000134,0.000142,8e-06
3,45,Away,-43.459999999999994,13.8125,0.000469,0.000506,3.7e-05
3,45,Away,-43.459999999999994,15.9375,0.001528,0.001702,0.000174
3,45,Away,-43.459999999999994,18.0625,0.004373,0.004774,0.000401
3,45,Away,-43.459999999999994,20.1875,0.009726,0.010763,0.001037
3,45,Away,-43.459999999999994,22.3125,0.015208,0.016195,0.000987
3,45,Away,-43.459999999999994,24.4375,0.016019,0.016931,0.000912
3,45,Away,-43.459999999999994,26.5625,0.013443,0.013613,0.00017
3,45,Away,-43.459999999999994,28.6875,0.010604,0.010592,-1.2e-05
3,45,Away,-43.459999999999994,30.8125,0.010361,0.009913,-0.000448
3,45,Away,-43.459999999999994,32.9375,0.013417,0.012381,-0.001036
3,45,Away,-41.339999999999996,-32.9375,0.059956,0.073833,0.013877
3,45,Away,-41.339999999999996,-30.8125,0.020373,0.024665,0.004292
3,45,Away,-41.339999999999996,-28.6875,0.007473,0.008827,0.001354
3,45,Away,-41.339999999999996,-26.5625,0.003497,0.004076,0.000579
3,45,Away,-41.339999999999996,-24.4375,0.002132,0.002468,0.000336
3,45,Away,-41.339999999999996,-22.3125,0.001432,0.00165,0.000218
3,45,Away,-41.339999999999996,-20.1875,0.000956,0.001078,0.000122
3,45,Away,-41.339999999999996,-18.0625,0.000609,0.000685,7.6e-05
3,45,Away,-41.339999999999996,-15.9375,0.000365,0.000409,4.4e-05
3,45,Away,-41.339999999999996,-13.8125,0.000205,0.00023,2.5e-05
3,45,Away,-41.339999999999996,-11.6875,0.00011,0.000122,1.2e-05
3,45,Away,-41.339999999999996,-9.5625,5.7e-05,6.5e-05,8e-06
3,45,Away,-41.339999999999996,-7.4375,3.1e-05,3.4e-05,3e-06
3,45,Away,-41.339999999999996,-5.3125,1.8e-05,2e-05,2e-06
3,45,Away,-41.339999999999996,-3.1875,1.3e-05,1.4e-05,1e-06
3,45,Away,-41.339999999999996,-1.0625,1.3e-05,1.3e-05,0.0
3,45,Away,-41.339999999999996,1.0625,1.8e-05,1.8e-05,0.0
3,45,Away,-41.339999999999996,3.1875,3.5e-05,3.6e-05,1e-06
3,45,Away,-41.339999999999996,5.3125,8.5e-05,8.9e-05,4e-06
3,45,Away,-41.339999999999996,7.4375,0.00025,0.000259,9e-06
3,45,Away,-41.339999999999996,9.5625,0.000765,0.000824,5.9e-05
3,45,Away,-41.339999999999996,11.6875,0.002384,0.002605,0.000221
3,45,Away,-41.339999999999996,13.8125,0.00707,0.007626,0.000556
3,45,Away,-41.339999999999996,15.9375,0.017323,0.01878,0.001457
3,45,Away,-41.339999999999996,18.0625,0.031191,0.033493,0.002302
3,45,Away,-41.339999999999996,20.1875,0.037621,0.039712,0.002091
3,45,Away,-41.339999999999996,22.3125,0.031215,0.032366,0.001151
3,45,Away,-41.339999999999996,24.4375,0.020565,0.020916,0.000351
3,45,Away,-41.339999999999996,26.5625,0.013007,0.01323,0.000223
3,45,Away,-41.339999999999996,28.6875,0.009781,0.009422,-0.000359
3,45,Away,-41.339999999999996,30.8125,0.01013,0.009346,-0.000784
3,45,Away,-41.339999999999996,32.9375,0.014552,0.013014,-0.001538
3,45,Away,-39.22,-32.9375,0.145175,0.187647,0.042472
3,45,Away,-39.22,-30.8125,0.055695,0.074145,0.01845
3,45,Away,-39.22,-28.6875,0.020556,0.026996,0.00644
3,45,Away,-39.22,-26.5625,0.009436,0.011931,0.002495
3,45,Away,-39.22,-24.4375,0.005993,0.007468,0.001475
3,45,Away,-39.22,-22.3125,0.004603,0.005659,0.001056
3,45,Away,-39.22,-20.1875,0.003711,0.004493,0.000782
3,45,Away,-39.22,-18.0625,0.003002,0.003517,0.000515
3,45,Away,-39.22,-15.9375,0.002311,0.002699,0.000388
3,45,Away,-39.22,-13.8125,0.001724,0.001951,0.000227
3,45,Away,-39.22,-11.6875,0.001224,0.001365,0.000141
3,45,Away,-39.22,-9.5625,0.000832,0.000913,8.1e-05
3,45,Away,-39.22,-7.4375,0.000552,0.000609,5.7e-05
3,45,Away,-39.22,-5.3125,0.000387,0.000417,3e-05
3,45,Away,-39.22,-3.1875,0.000314,0.000323,9e-06
3,45,Away,-39.22,-1.0625,0.000318,0.000327,9e-06
3,45,Away,-39.22,1.0625,0.000464,0.000462,-2e-06
3,45,Away,-39.22,3.1875,0.000896,0.00092,2.4e-05
3,45,Away,-39.22,5.3125,0.002129,0.002214,8.5e-05
3,45,Away,-39.22,7.4375,0.005615,0.005796,0.000181
3,45,Away,-39.22,9.5625,0.014248,0.015237,0.000989
3,45,Away,-39.22,11.6875,0.032904,0.035409,0.002505
3,45,Away,-39.22,13.8125,0.061195,0.064994,0.003799
3,45,Away,-39.22,15.9375,0.082702,0.088575,0.005873
3,45,Away,-39.22,18.0625,0.079796,0.083546,0.00375
3,45,Away,-39.22,20.1875,0.056535,0.058557,0.002022
3,45,Away,-39.22,22.3125,0.03297,0.034307,0.001337
3,45,Away,-39.22,24.4375,0.018302,0.018844,0.000542
3,45,Away,-39.22,26.5625,0.01083,0.010949,0.000119
3,45,Away,-39.22,28.6875,0.008413,0.007998,-0.000415
3,45,Away,-39.22,30.8125,0.009822,0.008936,-0.000886
3,45,Away,-39.22,32.9375,0.015984,0.014185,-0.001799
3,45,Away,-37.099999999999994,-32.9375,0.254904,0.327834,0.07293
3,45,Away,-37.099999999999994,-30.8125,0.11129,0.151224,0.039934
3,45,Away,-37.099999999999994,-28.6875,0.041292,0.05691,0.015618
3,45,Away,-37.099999999999994,-26.5625,0.017045,0.023124,0.006079
3,45,Away,-37.099999999999994,-24.4375,0.010039,0.013391,0.003352
3,45,Away,-37.099999999999994,-22.3125,0.007918,0.010413,0.002495
3,45,Away,-37.099999999999994,-20.1875,0.007142,0.009198,0.002056
3,45,Away,-37.099999999999994,-18.0625,0.006486,0.008145,0.001659
3,45,Away,-37.099999999999994,-15.9375,0.006021,0.007313,0.001292
3,45,Away,-37.099999999999994,-13.8125,0.00557,0.006428,0.000858
3,45,Away,-37.099999999999994,-11.6875,0.005128,0.005813,0.000685
3,45,Away,-37.099999999999994,-9.5625,0.004761,0.005148,0.000387
3,45,Away,-37.099999999999994,-7.4375,0.004391,0.004612,0.000221
3,45,Away,-37.099999999999994,-5.3125,0.004078,0.004241,0.000163
3,45,Away,-37.099999999999994,-3.1875,0.00409,0.004147,5.7e-05
3,45,Away,-37.099999999999994,-1.0625,0.004903,0.004799,-0.000104
3,45,Away,-37.099999999999994,1.0625,0.007559,0.007379,-0.00018
3,45,Away,-37.099999999999994,3.1875,0.014517,0.014324,-0.000193
3,45,Away,-37.099999999999994,5.3125,0.030098,0.030577,0.000479
3,45,Away,-37.099999999999994,7.4375,0.059043,0.060266,0.001223
3,45,Away,-37.099999999999994,9.5625,0.097271,0.101475,0.004204
3,45,Away,-37.099999999999994,11.6875,0.132493,0.137628,0.005135
3,45,Away,-37.099999999999994,13.8125,0.146699,0.153112,0.006413
3,45,Away,-37.099999999999994,15.9375,0.130739,0.136156,0.005417
3,45,Away,-37.099999999999994,18.0625,0.09385,0.09852,0.00467
3,45,Away,-37.099999999999994,20.1875,0.056291,0.058093,0.001802
3,45,Away,-37.099999999999994,22.3125,0.029194,0.030353,0.001159
3,45,Away,-37.099999999999994,24.4375,0.014957,0.015037,8e-05
3,45,Away,-37.099999999999994,26.5625,0.008627,0.008646,1.9e-05
3,45,Away,-37.099999999999994,28.6875,0.007242,0.006783,-0.000459
3,45,Away,-37.099999999999994,30.8125,0.009893,0.008891,-0.001002
3,45,Away,-37.099999999999994,32.9375,0.018353,0.016199,-0.002154
3,45,Away,-34.98,-32.9375,0.390051,0.483114,0.093063
3,45,Away,-34.98,-30.8125,0.189897,0.257212,0.067315
3,45,Away,-34.98,-28.6875,0.072955,0.102871,0.029916
3,45,Away,-34.98,-26.5625,0.02658,0.03826,0.01168
3,45,Away,-34.98,-24.4375,0.013173,0.01867,0.005497
3,45,Away,-34.98,-22.3125,0.009645,0.01349,0.003845
3,45,Away,-34.98,-20.1875,0.008678,0.011665,0.002987
3,45,Away,-34.98,-18.0625,0.008036,0.010514,0.002478
3,45,Away,-34.98,-15.9375,0.007726,0.00974,0.002014
3,45,Away,-34.98,-13.8125,0.007534,0.008892,0.001358
3,45,Away,-34.98,-11.6875,0.007491,0.008617,0.001126
3,45,Away,-34.98,-9.5625,0.007813,0.008363,0.00055
3,45,Away,-34.98,-7.4375,0.008541,0.008765,0.000224
3,45,Away,-34.98,-5.3125,0.009485,0.00952,3.5e-05
3,45,Away,-34.98,-3.1875,0.011476,0.010993,-0.000483
3,45,Away,-34.98,-1.0625,0.015364,0.014373,-0.000991
3,45,Away,-34.98,1.0625,0.025317,0.023698,-0.001619
3,45,Away,-34.98,3.1875,0.047532,0.046026,-0.001506
3,45,Away,-34.98,5.3125,0.0842,0.083557,-0.000643
3,45,Away,-34.98,7.4375,0.125599,0.126011,0.000412
3,45,Away,-34.98,9.5625,0.157726,0.160907,0.003181
3,45,Away,-34.98,11.6875,0.173271,0.17882,0.005549
3,45,Away,-34.98,13.8125,0.168976,0.175639,0.006663
3,45,Away,-34.98,15.9375,0.141121,0.147039,0.005918
3,45,Away,-34.98,18.0625,0.095272,0.100299,0.005027
3,45,Away,-34.98,20.1875,0.05242,0.054133,0.001713
3,45,Away,-34.98,22.3125,0.024577,0.025513,0.000936
3,45,Away,-34.98,24.4375,0.011624,0.01162,-4e-06
3,45,Away,-34.98,26.5625,0.00666,0.006597,-6.3e-05
3,45,Away,-34.98,28.6875,0.006361,0.005862,-0.000499
3,45,Away,-34.98,30.8125,0.010489,0.009335,-0.001154
3,45,Away,-34.98,32.9375,0.022645,0.019987,-0.002658
3,45,Away,-32.86,-32.9375,0.54479,0.640183,0.095393
3,45,Away,-32.86,-30.8125,0.3091,0.398533,0.089433
3,45,Away,-32.86,-28.6875,0.127221,0.180505,0.053284
3,45,Away,-32.86,-26.5625,0.043646,0.063148,0.019502
3,45,Away,-32.86,-24.4375,0.017538,0.025,0.007462
3,45,Away,-32.86,-22.3125,0.011152,0.015636,0.004484
3,45,Away,-32.86,-20.1875,0.009415,0.013007,0.003592
3,45,Away,-32.86,-18.0625,0.008594,0.011593,0.002999
3,45,Away,-32.86,-15.9375,0.008184,0.010646,0.002462
3,45,Away,-32.86,-13.8125,0.007895,0.009577,0.001682
3,45,Away,-32.86,-11.6875,0.0078,0.008939,0.001139
3,45,Away,-32.86,-9.5625,0.00814,0.008812,0.000672
3,45,Away,-32.86,-7.4375,0.008871,0.009092,0.000221
3,45,Away,-32.86,-5.3125,0.010283,0.010097,-0.000186
3,45,Away,-32.86,-3.1875,0.012459,0.011832,-0.000627
3,45,Away,-32.86,-1.0625,0.016709,0.015523,-0.001186
3,45,Away,-32.86,1.0625,0.026964,0.024979,-0.001985
3,45,Away,-32.86,3.1875,0.051269,0.048575,-0.002694
3,45,Away,-32.86,5.3125,0.091999,0.08987,-0.002129
3,45,Away,-32.86,7.4375,0.134975,0.136443,0.001468
3,45,Away,-32.86,9.5625,0.167099,0.170135,0.003036
3,45,Away,-32.86,11.6875,0.181829,0.187795,0.005966
3,45,Away,-32.86,13.8125,0.177864,0.185394,0.00753
3,45,Away,-32.86,15.9375,0.148283,0.156705,0.008422
3,45,Away,-32.86,18.0625,0.095678,0.101172,0.005494
3,45,Away,-32.86,20.1875,0.047565,0.049131,0.001566
3,45,Away,-32.86,22.3125,0.019688,0.020375,0.000687
3,45,Away,-32.86,24.4375,0.008525,0.008448,-7.7e-05
3,45,Away,-32.86,26.5625,0.005008,0.00477,-0.000238
3,45,Away,-32.86,28.6875,0.005817,0.005282,-0.000535
3,45,Away,-32.86,30.8125,0.011829,0.010725,-0.001104
3,45,Away,-32.86,32.9375,0.029087,0.02564,-0.003447
3,45,Away,-30.74,-32.9375,0.697057,0.78064,0.083583
3,45,Away,-30.74,-30.8125,0.464004,0.56782,0.103816
3,45,Away,-30.74,-28.6875,0.223458,0.30455,0.081092
3,45,Away,-30.74,-26.5625,0.077667,0.113388,0.035721
3,45,Away,-30.74,-24.4375,0.02583,0.037884,0.012054
3,45,Away,-30.74,-22.3125,0.013355,0.019181,0.005826
3,45,Away,-30.74,-20.1875,0.010518,0.01493,0.004412
3,45,Away,-30.74,-18.0625,0.009443,0.013158,0.003715
3,45,Away,-30.74,-15.9375,0.008665,0.011676,0.003011
3,45,Away,-30.74,-13.8125,0.008011,0.010283,0.002272
3,45,Away,-30.74,-11.6875,0.00775,0.009334,0.001584
3,45,Away,-30.74,-9.5625,0.007977,0.008752,0.000775
3,45,Away,-30.74,-7.4375,0.00867,0.00892,0.00025
3,45,Away,-30.74,-5.3125,0.010182,0.009993,-0.000189
3,45,Away,-30.74,-3.1875,0.012456,0.011849,-0.000607
3,45,Away,-30.74,-1.0625,0.01614,0.015032,-0.001108
3,45,Away,-30.74,1.0625,0.024332,0.022457,-0.001875
3,45,Away,-30.74,3.1875,0.04635,0.044181,-0.002169
3,45,Away,-30.74,5.3125,0.088826,0.086179,-0.002647
3,45,Away,-30.74,7.4375,0.136981,0.138118,0.001137
3,45,Away,-30.74,9.5625,0.172287,0.175298,0.003011
3,45,Away,-30.74,11.6875,0.188078,0.194536,0.006458
3,45,Away,-30.74,13.8125,0.18648,0.195063,0.008583
3,45,Away,-30.74,15.9375,0.156905,0.166889,0.009984
3,45,Away,-30.74,18.0625,0.097481,0.102296,0.004815
3,45,Away,-30.74,20.1875,0.041806,0.043121,0.001315
3,45,Away,-30.74,22.3125,0.014754,0.015173,0.000419
3,45,Away,-30.74,24.4375,0.005821,0.005692,-0.000129
3,45,Away,-30.74,26.5625,0.003717,0.003478,-0.000239
3,45,Away,-30.74,28.6875,0.005668,0.005091,-0.000577
3,45,Away,-30.74,30.8125,0.014737,0.013033,-0.001704
3,45,Away,-30.74,32.9375,0.040823,0.036116,-0.004707
3,45,Away,-28.62,-32.9375,0.823623,0.878804,0.055181
3,45,Away,-28.62,-30.8125,0.635358,0.726443,0.091085
3,45,Away,-28.62,-28.6875,0.368976,0.470622,0.101646
3,45,Away,-28.62,-26.5625,0.142947,0.206611,0.063664
3,45,Away,-28.62,-24.4375,0.043233,0.064904,0.021671
3,45,Away,-28.62,-22.3125,0.017224,0.025341,0.008117
3,45,Away,-28.62,-20.1875,0.011826,0.01754,0.005714
3,45,Away,-28.62,-18.0625,0.0104,0.015288,0.004888
3,45,Away,-28.62,-15.9375,0.009418,0.013217,0.003799
3,45,Away,-28.62,-13.8125,0.00852,0.011417,0.002897
3,45,Away,-28.62,-11.6875,0.008009,0.009986,0.001977
3,45,Away,-28.62,-9.5625,0.007829,0.008748,0.000919
3,45,Away,-28.62,-7.4375,0.008409,0.008677,0.000268
3,45,Away,-28.62,-5.3125,0.010061,0.009841,-0.00022
3,45,Away,-28.62,-3.1875,0.012746,0.01215,-0.000596
3,45,Away,-28.62,-1.0625,0.016272,0.015244,-0.001028
3,45,Away,-28.62,1.0625,0.022019,0.020595,-0.001424
3,45,Away,-28.62,3.1875,0.039895,0.037891,-0.002004
3,45,Away,-28.62,5.3125,0.083179,0.081025,-0.002154
3,45,Away,-28.62,7.4375,0.140161,0.139397,-0.000764
3,45,Away,-28.62,9.5625,0.177698,0.180554,0.002856
3,45,Away,-28.62,11.6875,0.193731,0.200628,0.006897
3,45,Away,-28.62,13.8125,0.195413,0.205238,0.009825
3,45,Away,-28.62,15.9375,0.169902,0.180274,0.010372
3,45,Away,-28.62,18.0625,0.098659,0.103927,0.005268
3,45,Away,-28.62,20.1875,0.035091,0.036012,0.000921
3,45,Away,-28.62,22.3125,0.010089,0.010244,0.000155
3,45,Away,-28.62,24.4375,0.003649,0.003498,-0.000151
3,45,Away,-28.62,26.5625,0.002799,0.002641,-0.000158
3,45,Away,-28.62,28.6875,0.006179,0.005539,-0.00064
3,45,Away,-28.62,30.8125,0.020076,0.017796,-0.00228
3,45,Away,-28.62,32.9375,0.062161,0.055282,-0.006879
3,45,Away,-26.5,-32.9375,0.905297,0.93741,0.032113
3,45,Away,-26.5,-30.8125,0.780347,0.848676,0.068329
3,45,Away,-26.5,-28.6875,0.545466,0.649914,0.104448
3,45,Away,-26.5,-26.5625,0.260035,0.354248,0.094213
3,45,Away,-26.5,-24.4375,0.080632,0.12121,0.040578
3,45,Away,-26.5,-22.3125,0.024848,0.037421,0.012573
3,45,Away,-26.5,-20.1875,0.014069,0.021167,0.007098
3,45,Away,-26.5,-18.0625,0.012055,0.018201,0.006146
3,45,Away,-26.5,-15.9375,0.010894,0.015999,0.005105
3,45,Away,-26.5,-13.8125,0.009687,0.013742,0.004055
3,45,Away,-26.5,-11.6875,0.008569,0.011285,0.002716
3,45,Away,-26.5,-9.5625,0.007983,0.009226,0.001243
3,45,Away,-26.5,-7.4375,0.008109,0.008379,0.00027
3,45,Away,-26.5,-5.3125,0.009874,0.009569,-0.000305
3,45,Away,-26.5,-3.1875,0.013448,0.012872,-0.000576
3,45,Away,-26.5,-1.0625,0.017644,0.016707,-0.000937
3,45,Away,-26.5,1.0625,0.020934,0.019286,-0.001648
3,45,Away,-26.5,3.1875,0.032917,0.030348,-0.002569
3,45,Away,-26.5,5.3125,0.075504,0.07218,-0.003324
3,45,Away,-26.5,7.4375,0.142574,0.140996,-0.001578
3,45,Away,-26.5,9.5625,0.183888,0.188254,0.004366
3,45,Away,-26.5,11.6875,0.198511,0.205704,0.007193
3,45,Away,-26.5,13.8125,0.204553,0.217954,0.013401
3,45,Away,-26.5,15.9375,0.185537,0.198291,0.012754
3,45,Away,-26.5,18.0625,0.101995,0.108125,0.00613
3,45,Away,-26.5,20.1875,0.028142,0.028602,0.00046
3,45,Away,-26.5,22.3125,0.00609,0.006032,-5.8e-05
