player,frames,duration_s,mean_speed,max_speed
Home_6,59,2.36,2.999346231089261,3.7276537607454743
Home_6,42,1.68,4.447589531518467,5.220428629911501
Home_7,23,0.92,4.6471985590627956,4.993550265091977
Home_7,25,1.0,2.0674807446031225,2.7958770806314313
Home_7,20,0.8,5.508844198705759,6.262738226207437
Home_7,27,1.08,1.9387370754006554,2.370870846334717
Home_7,13,0.52,1.0321222388196865,1.104934749204661
Home_7,60,2.4,4.645594480789468,5.627855905227133
Home_7,18,0.72,2.178001533091495,2.2883407285629325
Home_7,125,5.0,6.284409031832098,6.822623173677413
Home_7,20,0.8,2.642025912918756,2.6877968394207317
Home_7,49,1.96,3.318244628357836,4.211528183450748
Home_7,36,1.44,2.7295486782371863,3.5140644857486643
Home_7,47,1.88,3.1171067497844582,3.7722874293987463
Home_7,43,1.72,3.6638829226795524,5.027042773838323
Home_7,93,3.72,6.439678800443754,7.209461370310524
Home_7,20,0.8,6.087052790636332,9.691150870768691
Home_7,62,2.48,1.1440094345720202,1.4373577877480725
Home_7,27,1.08,3.382321827692433,4.431144778722525
Home_7,51,2.04,3.2992843703289036,4.005589414805259
Home_7,13,0.52,6.94164152694898,7.113230541041101
Home_7,58,2.32,4.967534390602777,5.146520130146194
Home_7,50,2.0,1.887422456967288,3.5715288897053576
Home_7,54,2.16,1.2739027252452886,2.2656127758290823
Home_7,20,0.8,1.0752473840404422,1.7397020923135238
Home_7,64,2.56,2.9553593092760786,3.487423438586148
Home_7,18,0.72,1.5306108115072568,1.6577323698353934
Home_7,26,1.04,2.247588065062271,2.886649138707373
Home_7,97,3.88,2.12115130764092,5.069323628453809
Home_7,15,0.6,1.0789140970666458,1.3267930961532737
Home_7,107,4.28,3.7645973419250516,6.548441732198581
Home_7,27,1.08,2.869991402729194,3.049611017818561
Home_7,77,3.08,2.142490128341298,2.6793707097003305
Home_7,92,3.68,2.332560811130475,3.2313885575708823
Home_7,29,1.16,2.379169947994186,2.735220007604501
Home_7,63,2.52,2.787235276628689,3.827490489864048
Home_7,15,0.6,4.899869190316425,5.1545060093087525
Home_7,13,0.52,1.5578874105774396,1.6432878506214355
Home_7,120,4.8,3.0712150620082475,6.055757590921232
Home_8,100,4.0,7.802510869190309,8.461022075966916
Home_8,72,2.88,6.117027180552005,7.4352801137549545
Home_8,54,2.16,5.042942723838458,7.30175442547883
Home_8,60,2.4,2.858313985794647,4.080192011413207
Home_8,38,1.52,5.496455037770987,5.961404999662419
Home_8,36,1.44,1.9441748391753775,3.388067491948774
Home_8,61,2.44,4.345014365636626,5.599881003199972
Home_8,84,3.36,6.067710869983187,7.584126214667046
Home_8,23,0.92,1.0613309511499558,1.76963414580529
Home_8,36,1.44,5.31744305456486,6.146804740676253
Home_8,20,0.8,3.4497742924503214,4.185011373939155
Home_8,13,0.52,2.3297202715590357,2.4119310106219816
Home_8,110,4.4,4.334015056598705,5.92773902934333
Home_8,40,1.6,4.07379766213483,4.710394994053061
Home_8,74,2.96,3.352760909193877,5.991817177618123
Home_8,36,1.44,2.468712532373682,4.5262083248564595
Home_8,29,1.16,2.860388579600041,3.0370501823315568
Home_8,28,1.12,4.863758319938441,5.714174422434085
Home_8,70,2.8,1.4851794876990627,2.7729249773479063
Home_8,27,1.08,3.0940223198794574,3.739978748602712
Home_8,25,1.0,1.1734989262852111,1.938172056345876
Home_8,13,0.52,2.5962153933132415,3.6722127729749237
Home_8,98,3.92,6.2124444680961,8.213982294234587
Home_8,68,2.72,3.092684203667294,3.4693309153206426
Home_8,108,4.32,4.7433991804628155,6.576590412212087
Home_8,17,0.68,4.194400588024052,4.277899540662402
Home_8,27,1.08,2.2486949405526055,2.78447722921195
Home_8,23,0.92,1.4122611179023647,2.8322577283856174
Home_8,24,0.96,2.9650392785939554,3.5115401179539503
Home_8,93,3.72,4.317328634618076,6.396170316681702
Home_8,36,1.44,4.728109428096805,4.867891980108022
Home_8,70,2.8,4.690236568956193,5.780656050138226
Home_8,77,3.08,2.598368190402036,3.1196991201076165
Home_8,62,2.48,4.502689646548531,5.011361141446507
Home_8,47,1.88,6.496212975986329,6.928099771943188
Home_8,44,1.76,4.961831080036881,5.397240899756117
Home_8,155,6.2,2.7572283085854155,6.542925599454764
Home_9,25,1.0,6.501225711779029,7.159517738646954
Home_9,37,1.48,2.7141091150854084,2.9945173717980196
Home_9,34,1.36,3.2599868642375247,4.292751244831215
Home_9,20,0.8,4.032669942210438,4.173589582122303
Home_9,19,0.76,4.428689572106795,4.470361618482344
Home_9,23,0.92,4.849623384170926,5.4499956770624935
Home_9,33,1.32,2.0855513262373555,2.837996286114541
Home_9,23,0.92,1.1738495828401478,1.334468901848219
Home_9,18,0.72,4.1917668778126105,4.433134629130959
Home_9,104,4.16,3.2388421720534577,5.035705540438204
Home_9,53,2.12,1.610932390353112,2.909882533711653
Home_9,57,2.28,2.8000023016936737,4.882047292888507
Home_9,13,0.52,4.4725708632442025,5.087490088442451
Home_9,20,0.8,3.654466276259845,3.903179488570844
Home_9,143,5.72,2.3075277792099578,3.65746811879474
Home_9,66,2.64,2.4570933113131757,5.156579603768385
Home_9,68,2.72,3.674605521162522,4.305695502471122
Home_9,92,3.68,3.6128453398535187,5.377553504150366
Home_9,32,1.28,1.4031816304032287,2.0216088073611047
Home_9,85,3.4,4.770082485502172,7.79069020883261
Home_9,50,2.0,6.327290268574718,6.970378495462058
Home_9,132,5.28,5.194023766888699,6.388718419213676
Away_15,24,0.96,2.7334238143873297,3.1352417020064047
Away_15,41,1.64,1.740490407634709,2.540851292382176
Away_15,25,1.0,7.480185654784966,8.034312229431949
Away_15,100,4.0,3.2910801026016028,4.118533235267182
Away_15,14,0.56,1.623551521692711,1.8303198654880293
Away_15,46,1.84,2.1146159699241927,3.0635889100856875
Away_15,147,5.88,2.8340721782176552,3.955698234193306
Away_15,56,2.24,1.437342514369336,2.0050359099028365
Away_15,42,1.68,3.6407928639021243,4.134187615481427
Away_15,82,3.28,4.169194264822632,4.6842968650587755
Away_15,43,1.72,2.1103482491778824,3.9981282270582477
Away_15,47,1.88,3.526566648314469,3.905455179617349
Away_15,89,3.56,5.356796099042172,6.172350968634232
Away_15,32,1.28,3.4961283177615643,5.314427957927349
Away_15,109,4.36,2.036622326763957,3.5942812466472187
Away_15,44,1.76,1.2848631184728527,1.6142617012120275
Away_15,19,0.76,4.457034937151717,4.780361697612406
Away_15,92,3.68,3.2810423002691578,4.219404152247072
Away_15,24,0.96,1.3136673059873851,1.5403488598366348
Away_15,25,1.0,1.669860218517468,2.536692373938941
Away_15,38,1.52,1.7706218366538227,2.3485000085160586
Away_15,19,0.76,1.751053304669835,2.3372418959106653
Away_15,146,5.84,1.067512634283303,1.6872010431480822
Away_15,17,0.68,1.174482551160576,1.5409960674836247
Away_16,142,5.68,3.0834647251492946,5.685126891283969
Away_16,39,1.56,5.137380856610573,7.100181600494496
Away_16,15,0.6,2.3183355832523467,2.386940705170535
Away_16,28,1.12,2.1580370916390548,2.806484847634126
Away_16,62,2.48,1.329547361113876,1.6846117920755443
Away_16,109,4.36,1.3467318017518555,2.7815173071545294
Away_16,35,1.4,3.2463711212565003,3.9521532207139964
Away_16,78,3.12,1.626884361509384,2.1467746994037435
Away_16,29,1.16,3.7315935794416206,3.8791529229974397
Away_16,28,1.12,2.1558710062024153,2.7812232200958027
Away_16,23,0.92,1.7724900528131438,2.315496456486176
Away_16,36,1.44,4.765574738926226,5.084954105004307
Away_16,67,2.68,2.1166347813039166,3.5316023119824584
Away_16,57,2.28,2.661706581196336,4.785312784970258
Away_16,120,4.8,2.983446413749876,6.241355365623731
Away_16,24,0.96,1.7125114567609911,2.409414103054933
Away_16,45,1.8,1.0447648964844234,1.3860817760868096
Away_16,50,2.0,2.709270410667053,3.092693429682295
Away_16,65,2.6,3.444583717189644,4.3826872087795685
Away_16,96,3.84,3.705754664874727,4.8526481522978955
Away_16,41,1.64,2.4647600625049386,2.810201131591846
Away_16,32,1.28,3.490921563522715,3.665979990398201
Away_16,56,2.24,2.8391279110656336,3.573728137393784
Away_16,38,1.52,1.7537570915939498,2.6371189146491094
Away_16,41,1.64,4.439387115345159,4.869068740529347
Away_16,28,1.12,4.194099008959517,5.178260736000102
Away_16,57,2.28,7.484444306564731,7.9568185803121185
Away_16,113,4.52,2.1616119975279866,3.1072900411773516
Away_17,40,1.6,1.2149103615948849,1.6180189275777892
Away_17,97,3.88,1.9880831169870685,2.849712162657842
Away_17,19,0.76,2.730727278602888,2.7929189694654637
Away_17,26,1.04,2.6585396237584193,2.7471325632375208
Away_17,52,2.08,2.747441807329189,3.662827290495701
Away_17,116,4.64,4.164991707390065,5.626139539684364
Away_17,61,2.44,2.307642324419666,3.038686117386886
Away_17,80,3.2,1.88980626560658,4.273696658631735
Away_17,63,2.52,3.134162426592967,3.3648515271851154
Away_17,109,4.36,4.805179036550976,5.364075215729124
Away_17,76,3.04,3.099172812513261,4.517268595069373
Away_17,42,1.68,2.22540711473271,2.5408870203139493
Away_17,25,1.0,2.1876691361557543,2.7729876901998707
Away_17,37,1.48,1.849161487946309,2.1745914558831463
Away_17,46,1.84,2.086588675500298,2.5997579348854916
Away_17,51,2.04,1.6747714530775175,2.0787894385915915
Away_17,73,2.92,2.822570520594258,4.33794412711829
Away_17,30,1.2,3.4468899605008634,3.873840101243213
Away_17,25,1.0,1.4732836646186884,2.5540728513494044
Away_17,120,4.8,3.27298319782667,3.8733016510465346
Away_17,64,2.56,1.7325820676384702,2.074023616066109
Away_17,20,0.8,2.137737118558013,2.3152479111317326
Away_17,37,1.48,1.9162227295073724,2.2162895501265516
Away_17,29,1.16,1.2602686040338535,1.6576236756272562
Away_17,24,0.96,2.9649501020997726,3.0658964887941123
Away_17,33,1.32,1.7168141014726275,2.782346822378545
Away_17,43,1.72,3.5234748464720362,4.071869375360662
Away_17,37,1.48,4.580619977521989,4.995685231277076
Away_17,15,0.6,1.4984920466828688,1.8990661415547958
Away_17,14,0.56,3.794973801783392,4.1027016135712255
Away_17,22,0.88,3.882661257897432,4.09267654719987
Away_17,62,2.48,2.4935078106027877,4.1369466614884045
Away_17,24,0.96,2.8853803105815476,4.5391608916186215
Away_17,43,1.72,2.8621671032807154,3.479661801095016
Away_17,42,1.68,4.531796316599163,4.675286759119717
Away_17,53,2.12,2.5194066182556942,4.512754924655199
Away_17,47,1.88,3.246223119958016,3.5013500610479125
Away_18,32,1.28,5.244839337682032,6.21693068000603
Away_18,71,2.84,5.020995668868888,6.479032816709632
Away_18,44,1.76,3.9418125991366177,4.992715769999325
Away_18,44,1.76,1.191955267213139,1.9542587750858371
Away_18,23,0.92,6.458933655015784,7.329219588059827
Away_18,48,1.92,2.8461281923443558,3.3047996081457023
Away_18,66,2.64,3.7817448304007537,4.356860029883875
Away_18,68,2.72,2.4960983417155544,3.587305841435874
Away_18,45,1.8,3.965455717809241,4.935212708688432
Away_18,33,1.32,4.722333695663841,6.020693867819566
Away_18,51,2.04,5.701430753313198,6.8448746431180325
Away_18,86,3.44,1.452896857417587,2.3134527810180168
Away_18,61,2.44,3.763211815799189,4.197601376977114
Away_18,57,2.28,3.992383731103901,5.143651676581525
Away_18,92,3.68,2.8906230388218432,4.760483912376985
Away_18,125,5.0,4.5120129827227915,5.4926482829324295
Away_18,165,6.6,5.622118740264176,7.394194033834916
Away_18,75,3.0,2.939227935407248,3.5715276073411784
Away_18,75,3.0,1.0192038534228782,2.5767469258737963
Away_18,27,1.08,3.813900248167014,4.519119919851656
Away_18,26,1.04,6.210079495537875,6.306365257420504
Away_18,36,1.44,1.856343196855734,3.1446207084480116
Away_18,78,3.12,3.512283734723271,5.1307039175925775
Away_18,49,1.96,3.9378226996122616,4.533083524489714
Away_18,13,0.52,2.180393761092849,2.6294623709039953
Away_18,88,3.52,4.9290398616815105,6.47441512725281
Away_19,34,1.36,3.038171497964144,3.3022878811514844
Away_19,69,2.76,3.374452914006727,3.768915978102979
Away_19,62,2.48,2.590774655515707,5.128052059993167
Away_19,21,0.84,4.451554246880444,4.9323013208846
Away_19,15,0.6,2.2601847857967376,2.421939602880281
Away_19,17,0.68,4.273307149007713,4.726221971088518
Away_19,95,3.8,5.5532077231230605,5.954124554458007
Away_19,51,2.04,2.016644050519525,2.5795752285986784
Away_19,17,0.68,5.455622046837804,5.530655799270102
Away_19,17,0.68,1.9446854534747657,2.0108901312602905
Away_19,34,1.36,1.7233486386961092,1.9828429715940705
Away_19,45,1.8,2.098290462014839,4.148959870859197
Away_19,22,0.88,3.056348368117409,3.810585598041334
Away_19,14,0.56,5.674526409401058,5.839475881446874
Away_19,76,3.04,2.7747246517507453,3.4459577478547163
Away_19,17,0.68,2.15367173855296,2.461239112723494
Away_19,20,0.8,1.0708087052139565,1.7865442955605926
Away_19,41,1.64,1.7950575366278199,2.1717862233654626
Away_19,24,0.96,7.604952406278698,8.039052282452158
Away_19,36,1.44,4.035253255371982,4.233884122174328
Away_19,31,1.24,5.431929035083129,5.62163972609416
Away_19,18,0.72,2.7952234738076944,3.728219607265671
Away_19,61,2.44,2.6883569749723644,3.5249877049431166
Away_19,90,3.6,5.492551377596163,6.004287642177038
Away_19,28,1.12,1.2692884496672272,2.014104267410224
Away_19,95,3.8,3.823445763200993,4.051153697405263
Away_19,57,2.28,2.303899466785971,2.9728755910733806
Away_19,71,2.84,1.8727812483852018,3.7205813591427117
Away_19,177,7.08,4.296995745716121,6.773550265554972
Away_19,134,5.36,1.6310324922987909,3.2249220843301005
Away_19,14,0.56,1.599749717035579,2.085665603590371
Away_19,14,0.56,3.6239708011454477,3.894052824500485
Away_19,125,5.0,4.862551228504084,6.081111557108604
Away_19,59,2.36,3.307588650527159,3.4797092881446385
Away_19,94,3.76,3.290197411699741,3.701661476958699
Away_19,25,1.0,2.261305570416489,2.5106940494612577
Away_19,30,1.2,2.8186218359345827,3.200567388760946
Away_19,14,0.56,5.491586656441284,6.450942586165198
Away_20,26,1.04,4.360359120898693,4.520491310687353
Away_20,20,0.8,2.577880266423176,3.0821411323948458
Away_20,16,0.64,2.532447593868563,2.5961688485150747
Away_20,15,0.6,4.721021150382199,4.829170948516953
Away_20,22,0.88,2.4186869815890613,2.910493595595055
Away_20,18,0.72,5.195552666316962,5.319588744442564
Away_20,51,2.04,1.60058920102557,2.1991460820054916
Away_20,24,0.96,2.5881671793701995,2.9776074707724667
Away_20,15,0.6,1.4735779517732939,1.6919031562119606
Away_20,13,0.52,1.449046037953732,1.8115531706245935
Away_20,83,3.32,2.945356814585624,3.8777026768435965
Away_20,143,5.72,4.0418725814696845,5.645901689721483
Away_20,22,0.88,3.6184266381095664,3.7455890391232156
