player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Home_10,free,234,9.36,4.778653885771582,4.440245917512353,0.0
Home_10,free,33,1.32,4.387919097932403,4.249312532116396,0.0
Home_10,free,50,2.0,5.156872312749276,4.781390690898201,0.0
Home_10,free,64,2.56,4.791437533767909,4.439154974935702,0.0
Home_10,free,39,1.56,4.430745007332325,4.239745802512887,0.0
Home_10,free,108,4.32,7.56935676263181,6.322724688273473,0.0
Home_10,free,49,1.96,5.773760743224434,5.055724631667942,0.0
Home_10,free,55,2.2,5.438318685034921,4.531259374556926,0.0
Home_10,free,10,0.4,5.921780333649667,5.2405303984934255,0.0
Home_10,free,99,3.96,5.387140396351312,4.926396392508108,0.0
Home_10,free,168,6.72,5.869411745652219,5.373474189929352,0.0
Home_10,free,77,3.08,4.66559518604007,4.336669390382108,0.0
Home_10,free,129,5.16,5.353985431433323,4.874416305308047,0.0
Home_10,free,45,1.8,4.695072337035927,4.4531125539859415,0.0
Home_10,carry,19,0.76,4.209728134927496,4.1449931786498295,1.0
Home_10,free,37,1.48,4.106667641774828,4.058945236966911,0.0
Home_10,free,20,0.8,4.256419726718693,4.18391205481509,0.0
Home_10,free,22,0.88,4.204280870731653,4.137296513525168,0.0
Home_10,free,109,4.36,5.183479283261376,4.775219505942756,0.0
Home_10,free,35,1.4,4.332032277118905,4.194062472313254,0.0
Home_10,free,35,1.4,4.93293303927797,4.619040339133418,0.0
Home_10,carry,91,3.64,7.193951393358213,6.05867440821322,0.9560439560439561
Home_10,free,55,2.2,4.645450665974195,4.3194188231580295,0.0
Home_10,free,69,2.76,4.891312045862569,4.578828982959732,0.0
Home_10,free,134,5.36,6.740461768306374,5.855064417134273,0.0
Home_10,free,81,3.24,4.704536406491094,4.435160522138909,0.0
Home_10,free,62,2.48,4.14251222810506,4.0734875798208385,0.0
Home_10,free,99,3.96,4.881330785759145,4.45661367407238,0.0
Home_10,free,146,5.84,6.156199562229928,5.083484272309837,0.0
Home_10,free,73,2.92,4.613571362838091,4.338533917736491,0.0
Home_10,free,65,2.6,4.815965939455958,4.46736725915518,0.0
Home_10,free,36,1.44,4.615136012080222,4.409222096492948,0.0
Home_10,free,18,0.72,4.319873127766628,4.195087386580319,0.0
Home_10,free,32,1.28,4.136930003033661,4.086091771737645,0.0
Home_10,free,51,2.04,5.820687083154354,5.083963934654224,0.0
Home_10,free,49,1.96,8.531015804111483,4.801011103411839,0.0
Home_10,free,142,5.68,8.446238320696349,5.035823744901605,0.0
Home_10,free,91,3.64,5.895015199301861,4.998133840264206,0.0
Home_10,free,110,4.4,6.232847266699217,5.126238430776204,0.0
Home_10,free,40,1.6,4.9059607540215655,4.536410030322941,0.0
Home_10,free,115,4.6,5.34692483582855,4.805842542111574,0.0
Home_10,free,133,5.32,9.109603003424487,7.504607538526743,0.0
Home_10,free,147,5.88,6.1114817556792325,5.024573733511525,0.0
Home_10,free,136,5.44,5.694321107910963,5.008743314150725,0.0
Home_10,free,42,1.68,5.20284238085297,4.790020867971443,0.0
Home_10,free,39,1.56,4.11927854484253,4.0535979543280645,0.0
Home_10,free,43,1.72,4.460878712765012,4.2308596365178355,0.0
Home_10,free,21,0.84,4.200511245074831,4.106362688454214,0.0
Home_10,free,15,0.6,4.06152113006938,4.037539472291056,0.0
Home_10,free,38,1.52,4.326633356317604,4.20988805407228,0.0
Home_10,free,18,0.72,4.2083708593706355,4.119963595501044,0.0
Home_10,free,68,2.72,5.685162337172076,5.237905585621987,0.0
Home_10,free,17,0.68,4.361714022033091,4.243923639981864,0.0
Home_10,free,163,6.52,6.9361733686522,5.941084027834823,0.0
Home_10,free,64,2.56,4.630446411524496,4.366892719042113,0.0
Home_10,free,94,3.76,4.434309990291601,4.268042501066765,0.0
Home_10,free,146,5.84,6.347481380831324,5.631316218480815,0.0
Home_10,free,134,5.36,5.920081429338601,5.3112811541763465,0.0
Home_10,carry,83,3.32,5.476705042267655,5.003794733639625,0.8072289156626506
Home_10,free,21,0.84,4.149490465105334,4.094405552375222,0.0
Home_10,free,177,7.08,5.059264852723169,4.674189941002993,0.0
Home_10,free,55,2.2,5.083670709241499,4.51447898802419,0.0
Home_11,carry,14,0.56,4.362218197201982,4.214259044669203,1.0
Home_11,carry,23,0.92,4.902463160493926,4.498610469523398,0.9130434782608695
Home_11,free,40,1.6,4.660496613023113,4.418075786400314,0.0
Home_11,free,35,1.4,5.3730355154233,4.681605684809745,0.0
Home_11,carry,30,1.2,5.124918876431153,4.476409753962441,1.0
Home_11,free,19,0.76,4.176407686038309,4.1201144746847636,0.0
Home_11,free,27,1.08,4.336708250505206,4.226303195018811,0.0
Home_11,carry,45,1.8,5.01287536250407,4.528581983699246,0.8444444444444444
Home_12,free,125,5.0,5.345176700540394,4.941075649813906,0.0
Home_12,free,73,2.92,4.853613125291301,4.509306781523801,0.0
Home_12,free,47,1.88,4.274579760631447,4.190478714755981,0.0
Home_12,free,61,2.44,4.596948292073765,4.382963466738445,0.0
Home_12,free,78,3.12,4.882316873165846,4.559491831729811,0.0
Home_12,free,15,0.6,4.26467714135551,4.1762473973104255,0.0
Home_12,free,68,2.72,5.377578637267908,4.79683637182324,0.0
Home_12,free,9,0.36,4.093257773461119,4.056208393113716,0.0
Home_12,free,37,1.48,4.319751682678081,4.2144136327852575,0.0
Home_12,free,53,2.12,5.007273226018325,4.659992010801956,0.0
Home_12,free,58,2.32,4.778674263851823,4.509328398448178,0.0
Home_12,free,60,2.4,4.8463772170560295,4.531456782324724,0.0
Home_12,free,17,0.68,4.34977164113243,4.222247620598999,0.0
Home_12,free,98,3.92,4.754442221754307,4.484844389337755,0.0
Home_12,free,27,1.08,4.2434589487822345,4.109619077260624,0.0
Home_12,free,28,1.12,4.711941604052411,4.448453193777601,0.0
Home_12,free,91,3.64,5.457175943654383,4.826815587770734,0.0
Home_12,free,104,4.16,4.989726630788515,4.636061384583966,0.0
Home_12,free,103,4.12,5.036630553256828,4.670556519102903,0.0
Home_12,free,21,0.84,4.241234862631396,4.133328909677762,0.0
Home_12,free,71,2.84,5.488803444285506,4.917811840599423,0.0
Home_12,free,37,1.48,4.169604735463521,4.094990245881851,0.0
Home_12,free,77,3.08,5.26923391111086,4.843696498918714,0.0
Home_12,free,27,1.08,4.28926764494823,4.208157273989735,0.0
Home_12,free,47,1.88,4.27306694658538,4.165213026699544,0.0
Home_12,free,59,2.36,4.7443734296532645,4.340577041247114,0.0
Home_12,free,15,0.6,4.125986412968423,4.07678978962581,0.0
Home_12,free,8,0.32,4.0419879576762625,4.030247619508669,0.0
Home_12,free,104,4.16,4.414492778338233,4.267716451973621,0.0
Home_12,free,100,4.0,5.416626551646315,4.839856006183812,0.0
Home_12,free,10,0.4,4.047335617415483,4.032213364533961,0.0
Home_12,free,103,4.12,5.760342855247438,5.013413414910504,0.0
Home_12,free,18,0.72,4.4626289113033115,4.201401609025634,0.0
Home_12,free,66,2.64,4.671308943968481,4.28790718600184,0.0
Home_12,free,27,1.08,4.618382855502576,4.365382090054468,0.0
Home_12,free,90,3.6,4.43950483838008,4.222858069971478,0.0
Home_12,free,77,3.08,5.275683481786983,4.7560055672832275,0.0
Home_12,free,62,2.48,5.266654953573455,4.793415229168067,0.0
Home_12,free,33,1.32,4.236740606881684,4.1332107157906135,0.0
Home_12,free,63,2.52,5.1008275289407115,4.670432334604627,0.0
Home_12,free,33,1.32,4.617671111068868,4.403065054834466,0.0
Home_12,free,81,3.24,5.020711128913884,4.689260342559764,0.0
Home_12,free,72,2.88,5.3587585465292245,4.843305004168674,0.0
Home_12,carry,90,3.6,6.413801235616825,5.350111566174285,0.8666666666666667
Home_12,free,40,1.6,4.386922005233272,4.220325751187387,0.0
Home_12,free,88,3.52,4.765398687413257,4.466221145642664,0.0
Home_12,free,112,4.48,6.824913655131455,5.478182846063047,0.0
Home_12,free,91,3.64,6.149011618138328,5.152735870527231,0.0
Home_12,free,167,6.68,6.209794051335359,5.384773170647291,0.0
Home_12,free,22,0.88,4.318250877380783,4.202037335408069,0.0
Home_12,free,125,5.0,5.405751275262274,4.555297724963389,0.0
Home_12,free,165,6.6,5.443611783549581,4.809013481999353,0.0
Home_12,free,33,1.32,4.124845540138433,4.06740040236331,0.0
Home_12,free,86,3.44,4.424397269685449,4.263141552053882,0.0
Home_12,free,72,2.88,5.526054683949475,4.901494673601539,0.0
Home_12,free,132,5.28,4.6582446694007,4.45770692663037,0.0
Home_12,free,123,4.92,5.880009608835724,5.248453775762168,0.0
Home_12,free,73,2.92,5.244765280734701,4.81280087506305,0.0
Home_12,free,159,6.36,5.736157459484522,5.34114167160925,0.0
Home_12,free,54,2.16,4.537724898007764,4.320171985603646,0.0
Home_12,free,63,2.52,5.378693266026617,4.807042612093078,0.0
Home_12,free,52,2.08,5.735016195269233,5.0852062361755905,0.0
Home_12,free,36,1.44,4.952309143217956,4.622310391748439,0.0
Home_12,free,87,3.48,5.479221904613818,4.919619325139463,0.0
Home_12,free,19,0.76,4.170554784438166,4.1091848543583795,0.0
Home_12,free,137,5.48,5.457582883475094,4.703970143298704,0.0
Home_12,free,54,2.16,4.70011799107212,4.387311231689428,0.0
Home_12,free,73,2.92,5.464599937781353,4.912921389649458,0.0
Home_12,free,126,5.04,7.115922521360071,6.254115706168452,0.0
Home_12,free,23,0.92,4.251747321984187,4.136495148274345,0.0
Home_12,free,49,1.96,5.5079431088202,4.919354570483603,0.0
Home_12,free,34,1.36,4.9851855782909364,4.63589139956775,0.0
Home_12,free,64,2.56,4.9734472953877855,4.591258746910821,0.0
Home_12,free,84,3.36,4.8943163577766295,4.5517316992645,0.0
Home_12,free,42,1.68,4.274827520497186,4.18186046176361,0.0
Home_12,free,95,3.8,5.439298531980023,5.006888870414654,0.0
Home_12,carry,29,1.16,5.064819712487336,4.636991904559127,0.6206896551724138
Home_12,free,85,3.4,4.777138006170635,4.463818014470407,0.0
Home_12,free,51,2.04,5.725580553970071,4.908795152581701,0.0
Home_12,free,187,7.48,5.932250140545293,5.122956683953698,0.0
Home_12,free,115,4.6,7.457578135695251,5.940262823408653,0.0
Home_12,free,14,0.56,4.153966938963282,4.107864881957657,0.0
Home_12,free,85,3.4,5.671803579991109,4.956618933047709,0.0
Home_12,free,84,3.36,4.682260690094033,4.453887111718123,0.0
Home_12,carry,136,5.44,6.508822827516507,5.614513671009305,0.7720588235294118
Home_12,free,76,3.04,5.018913607544991,4.6605894049671335,0.0
Home_12,free,19,0.76,4.22015347588214,4.1389985845652175,0.0
Home_12,free,94,3.76,6.2147912756584205,5.387234075421815,0.0
Home_12,free,137,5.48,5.150815411175199,4.766577434672336,0.0
Home_12,free,74,2.96,4.81589915695918,4.401682554115635,0.0
Home_12,free,11,0.44,4.083267506544233,4.046041099592616,0.0
Home_12,free,8,0.32,4.036234031866856,4.0237997827520635,0.0
Home_12,free,47,1.88,4.61207947893353,4.38358509667839,0.0
Home_12,free,32,1.28,4.272954373732537,4.1807495052756565,0.0
Home_12,free,58,2.32,4.704614725989746,4.40689405726203,0.0
Home_12,free,96,3.84,5.699163237704268,4.983785350982331,0.0
Home_13,free,83,3.32,5.4540384166230576,4.788367794533777,0.0
Home_13,free,69,2.76,5.471446529940697,4.971857602278323,0.0
Home_13,free,63,2.52,5.857780433747934,5.211173584728183,0.0
Home_13,free,21,0.84,4.263158228356089,4.1617213491891425,0.0
Home_13,free,54,2.16,6.1098962225229405,5.316716722124084,0.0
Home_13,free,150,6.0,4.969716894351238,4.6233356712912395,0.0
Home_13,free,99,3.96,6.846130565509249,5.452590591211827,0.0
Home_13,free,26,1.04,4.672869803450529,4.407140809482872,0.0
Home_13,free,55,2.2,5.851552030871773,4.949822992868163,0.0
Home_13,free,178,7.12,6.108897108316679,5.336411614577184,0.0
Home_13,free,41,1.64,4.442170880324163,4.215246463917254,0.0
Home_13,free,106,4.24,7.111580969095413,6.017738356518233,0.0
Home_13,free,29,1.16,4.246208459319908,4.111779153111434,0.0
Home_13,free,33,1.32,4.524838093236034,4.375185621858049,0.0
Home_13,free,96,3.84,6.45470541233294,5.563360064450488,0.0
Home_13,free,64,2.56,5.499655786501556,4.92012203147478,0.0
Home_13,free,146,5.84,6.8038949587717825,6.015891679032908,0.0
Home_13,free,15,0.6,4.036211616107362,4.020730735546346,0.0
Home_13,free,68,2.72,6.118646180324552,5.350964829408797,0.0
Home_13,free,88,3.52,5.761281285443332,5.1379403018078476,0.0
Home_13,free,70,2.8,5.883273921890771,5.080847342491037,0.0
Home_13,free,48,1.92,6.435361860843575,5.444344804161386,0.0
Home_13,free,90,3.6,4.891929590662569,4.531146487766486,0.0
Home_13,free,190,7.6,8.342273850695628,6.652105655751835,0.0
Home_13,free,54,2.16,5.067392391556033,4.519367722812426,0.0
Home_13,free,106,4.24,7.4359245645716525,6.346361686061691,0.0
Home_13,free,139,5.56,6.746887087390756,5.708352439966162,0.0
Home_13,free,129,5.16,6.6823088764288965,5.640342263120735,0.0
Home_13,free,81,3.24,6.7836517872013715,5.579922266042887,0.0
Home_13,free,11,0.44,4.199301808634398,4.135015985721492,0.0
Home_13,free,16,0.64,4.246177956704087,4.13710125974497,0.0
Home_13,free,106,4.24,7.159314282806709,5.651346386278934,0.0
Home_13,free,13,0.52,4.133149278697773,4.0905775295685745,0.0
Home_13,free,28,1.12,4.6352637638002925,4.418070455121138,0.0
Home_13,carry,17,0.68,4.084373529686037,4.055948765772083,1.0
Home_14,free,210,8.4,5.782448464967049,4.847570130912088,0.0
Home_14,free,88,3.52,4.839735411156282,4.360514803786405,0.0
Home_14,free,11,0.44,4.037740774244928,4.023344792632848,0.0
Home_14,carry,44,1.76,4.7701319939808835,4.487259081507,0.7727272727272727
Home_14,free,104,4.16,6.658741803073601,5.679337700583752,0.0
Home_14,free,148,5.92,6.1444595921854726,5.136711904330695,0.0
Home_14,free,130,5.2,5.934142567380734,5.219208216903204,0.0
Home_14,free,46,1.84,5.056129448501093,4.675978832706175,0.0
Home_14,free,137,5.48,7.148949318606163,6.212896163938208,0.0
Home_14,carry,52,2.08,5.335329554020057,4.95811158544976,1.0
Home_14,free,70,2.8,4.767961379877125,4.508007649526223,0.0
Home_14,free,184,7.36,6.278547383750471,5.650977082153644,0.0
Home_14,carry,28,1.12,4.955897048971035,4.537758576682335,1.0
Home_14,free,33,1.32,4.3517128639192375,4.244814214105357,0.0
Home_14,free,84,3.36,6.102523609130892,5.442649857663572,0.0
Home_14,carry,12,0.48,4.251980273942934,4.115784590376241,1.0
Home_14,free,202,8.08,6.090634466129109,5.528763253978709,0.0
Home_14,free,36,1.44,5.297275500670146,4.721248394042103,0.0
Home_14,free,44,1.76,4.241855727155272,4.159473518340847,0.0
Home_14,free,54,2.16,4.992777288243484,4.653965865138364,0.0
Home_14,free,72,2.88,5.7314363330669265,5.073787553206841,0.0
Home_14,free,95,3.8,6.282659061257416,5.3301115236878625,0.0
Home_14,carry,173,6.92,7.163605955103902,5.861208545042644,0.7456647398843931
Home_14,free,117,4.68,6.5788527700504025,5.736767150816079,0.0
Home_14,free,25,1.0,4.173014536279505,4.098881682656807,0.0
Home_14,free,32,1.28,4.274747791390724,4.18928371819346,0.0
Home_14,free,58,2.32,5.584476166123394,4.841740215444907,0.0
Home_14,free,80,3.2,5.098503699125873,4.686604062319949,0.0
Home_14,free,91,3.64,6.25814679038452,5.458283750086348,0.0
Home_14,free,56,2.24,4.732824785474298,4.44862657712352,0.0
Home_14,free,68,2.72,6.074998106995592,5.27847040233146,0.0
Home_14,free,54,2.16,4.95732149956003,4.621527744458524,0.0
Home_14,free,108,4.32,5.0779836244320435,4.6715053812279415,0.0
Home_14,free,267,10.68,6.054774938839595,5.05695973256538,0.0
Home_2,free,51,2.04,4.458140604557018,4.251571797541772,0.0
Home_2,free,19,0.76,4.196518277095921,4.115293779968559,0.0
Home_2,free,96,3.84,4.476426616174996,4.20410215582307,0.0
Home_2,free,23,0.92,5.284470725626165,5.019219863339152,0.0
Home_2,free,16,0.64,4.127223406843871,4.073903747806572,0.0
Home_2,free,8,0.32,7.988541499547934,6.418994664886283,0.0
Home_2,free,60,2.4,5.9733177221708225,5.224572422239602,0.0
Home_2,free,18,0.72,4.079532905860685,4.052439177791795,0.0
Home_2,free,93,3.72,6.196741466286929,5.340544437897771,0.0
Home_2,free,9,0.36,4.277445650151491,4.155810447394787,0.0
Home_2,free,9,0.36,4.272436551898703,4.152454874890314,0.0
Home_2,free,18,0.72,4.0445302780421795,4.028954654746624,0.0
Home_2,free,164,6.56,6.051168327686785,5.031432534383092,0.0
Home_2,free,173,6.92,9.542119953134112,6.57774261190096,0.0
Home_2,free,91,3.64,4.81185812342798,4.488114244586071,0.0
Home_2,free,8,0.32,9.544753851200111,7.093482765734215,0.0
Home_2,free,50,2.0,4.3384706291503035,4.224053344226858,0.0
Home_2,free,38,1.52,4.253521050847194,4.116952854549805,0.0
Home_2,free,14,0.56,6.345156345591475,5.369174574697972,0.0
Home_2,free,34,1.36,4.899483082938429,4.5764678480044845,0.0
Home_2,free,129,5.16,7.154605722190425,5.917350138509831,0.0
Home_2,free,129,5.16,5.257462391686716,4.674988591864039,0.0
Home_2,free,42,1.68,4.701384252536694,4.475533642047607,0.0
Home_2,free,16,0.64,4.482542251892338,4.230045296819425,0.0
Home_2,free,76,3.04,4.342348240295769,4.197802350321682,0.0
Home_2,free,83,3.32,8.305551264666297,6.890953722831323,0.0
Home_2,free,114,4.56,5.846434661398324,5.121110466251166,0.0
Home_2,free,57,2.28,4.939964052500783,4.525503292300091,0.0
Home_2,free,43,1.72,4.118268859605938,4.076563312747063,0.0
Home_2,free,101,4.04,4.881161940562915,4.553713832434641,0.0
Home_2,free,68,2.72,4.813199814053042,4.491250289585329,0.0
Home_2,free,41,1.64,4.058192988264591,4.034533193794931,0.0
Home_2,free,89,3.56,7.765869254629533,6.094363200402762,0.0
Home_2,free,96,3.84,7.168418824957141,6.011180156395906,0.0
Home_2,free,88,3.52,7.576431107718213,6.0927961395785,0.0
Home_2,free,56,2.24,4.967293287093078,4.555232907107362,0.0
Home_2,free,27,1.08,4.486225648582538,4.320602400083221,0.0
Home_2,free,105,4.2,5.583477758530058,4.871012334468081,0.0
Home_2,free,37,1.48,4.502248513798402,4.280297367180005,0.0
Home_2,free,14,0.56,4.147819355999017,4.094028813875142,0.0
Home_2,free,134,5.36,4.897592310513399,4.495422449714758,0.0
Home_2,free,10,0.4,4.093937719360176,4.065258331612219,0.0
Home_2,free,8,0.32,7.641336862748558,5.990521125281301,0.0
Home_2,free,81,3.24,4.244170967338601,4.1401408587461574,0.0
Home_2,free,40,1.6,4.468014996617632,4.296091702964006,0.0
Home_2,free,30,1.2,4.524244113661421,4.370365190018223,0.0
Home_2,free,165,6.6,5.480520595709878,4.788211086429793,0.0
Home_2,free,39,1.56,4.53367907112979,4.341754223206555,0.0
Home_2,free,53,2.12,5.804283870556326,5.18439485288335,0.0
Home_2,free,103,4.12,5.776082914917322,5.077048891661647,0.0
Home_2,free,27,1.08,4.195608681705159,4.127296935169593,0.0
Home_2,free,74,2.96,6.218110764532899,5.29182968463913,0.0
Home_2,free,82,3.28,4.579704863853108,4.3663789345925075,0.0
Home_2,free,46,1.84,5.087466333058137,4.733123303198496,0.0
Home_2,free,46,1.84,4.426944065605553,4.2695095658402495,0.0
Home_2,free,87,3.48,4.780755924537457,4.453410949171915,0.0
Home_2,free,48,1.92,4.385479482337149,4.24118094111687,0.0
Home_2,free,71,2.84,4.504958362737684,4.306790112153002,0.0
Home_2,free,44,1.76,4.773602942223009,4.467707457315765,0.0
Home_2,free,178,7.12,6.991806922391376,5.121667142717923,0.011235955056179775
Home_2,free,77,3.08,4.541422649346781,4.34156278732062,0.0
Home_2,free,38,1.52,4.37396417452178,4.195993222820053,0.0
Home_2,free,35,1.4,4.410021501081357,4.277054500841146,0.0
Home_2,carry,14,0.56,4.107441870556451,4.064790002051727,1.0
Home_2,free,9,0.36,8.471877131427247,6.191023951772574,0.0
Home_2,free,36,1.44,4.6694783916407765,4.412988897392686,0.0
Home_2,free,39,1.56,4.340124685996983,4.237615775935334,0.0
Home_2,free,49,1.96,5.624021750491355,5.078472677368351,0.0
Home_2,free,9,0.36,9.727329438237412,7.063984436451496,0.0
Home_2,free,62,2.48,4.0799290042842555,4.037829903529637,0.0
Home_2,free,35,1.4,4.162804157055618,4.093233966368984,0.0
Home_2,free,82,3.28,5.163351296396568,4.565704337543437,0.0
Home_2,free,18,0.72,5.549425058508325,4.988919089023619,0.0
Home_2,free,49,1.96,4.869529069632932,4.515627626272829,0.0
Home_2,free,76,3.04,4.462242454192742,4.260226678463934,0.0
Home_2,free,18,0.72,4.133928017031716,4.086518658364465,0.0
Home_2,free,45,1.8,5.090446900813299,4.608654438672251,0.0
Home_2,free,27,1.08,4.479121596920535,4.265197383617947,0.0
Home_2,free,40,1.6,4.212171853094319,4.085975264040403,0.0
Home_2,free,94,3.76,5.1214724728343475,4.854033658634678,0.0
Home_2,free,135,5.4,5.065430200881287,4.652518497918581,0.0
Home_2,carry,47,1.88,5.652599954003455,5.173217796955251,0.851063829787234
Home_2,free,161,6.44,5.340816223200351,4.649255708406236,0.0
Home_2,free,9,0.36,5.22511759580587,4.8599816314897915,0.0
Home_2,free,63,2.52,5.719873842140227,5.057980931554643,0.0
Home_2,free,59,2.36,5.511836921571626,5.023678253589718,0.0
Home_2,free,47,1.88,4.531717060894234,4.316567411139897,0.0
Home_2,free,86,3.44,4.821359945077748,4.541611446940445,0.0
Home_2,free,39,1.56,5.175259325869538,4.636565538710212,0.0
